Team, Record
Florida, 13-4-3
Tampa Bay, 14-4-1
Chicago, 12-7-4
Carolina, 13-6-1
Columbus, 8-10-5
Nashville, 10-11-0
Detroit, 7-14-3
Dallas, 6-6-4
Washington, 12-5-4
Boston, 12-5-2
NY Islanders, 11-6-4
Philadelphia, 11-4-3
Pittsburgh, 11-8-1
NY Rangers, 7-9-3
New Jersey, 7-8-2
Buffalo, 6-10-3
Toronto, 16-4-2
Edmonton, 14-9-0
Winnipeg, 13-6-1
Montreal, 9-6-5
Calgary, 10-10-2
Vancouver, 8-14-2
Ottawa, 7-15-1
Vegas, 12-4-1
Minnesota, 12-6-0
St. Louis, 11-8-2
Colorado, 11-6-1
Los Angeles, 9-7-4
Arizona, 9-9-3
Anaheim, 6-10-5
San Jose, 7-9-2
